International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,0,0.41408044219129014,-0.5894135350539065,0.09258971802938257,-0.1656392174880853,2.9683554704266797,-0.9933507851051638,0.28817860098492404,-0.5205380963641698,-0.5513335430355114,-0.19031654165533426,-0.42917241045590593
0,0,1,-0.9004931554514449,-0.5894135350539065,-0.9295470657328477,1.835920686526582,0.5518798615199314,-0.844524012925423,0.15030407138002236,0.5611100446388517,0.8834764486502363,0.6241038436626769,1.8591748820949843
0,0,1,1.526411947888989,-0.5894135350539065,2.830587889695717,-1.6668091454990859,2.3048552626196277,-0.14999907608663265,-0.7990605467565867,1.4367299683079644,-1.7350517861762529,1.8457344216396938,1.8591748820949843
0,0,0,0.26239887323251304,-0.5894135350539065,-1.2745643555587267,0.1345947681141148,-1.2383928885393325,0.09804554421293532,-0.22786606696485115,0.25206771863798844,-0.910036040956948,0.6241038436626769,0.3336100203943908
0,0,0,-1.3049773393415172,-0.5894135350539065,-1.1103582657485491,0.8351407345192484,0.2888354004366622,0.4453080126323305,-0.4425564059210553,-0.5205380963641698,0.3095524519759374,-1.411947119632351,-0.42917241045590593
0,1,0,-1.633620738752201,1.6148927650307956,-0.6122049595828409,1.3855697081232818,-0.7437122602334834,-0.9933507851051638,-1.415556657704218,0.4580959359718973,1.5291409449088231,0.6241038436626769,-1.1919548413062027
0,0,0,-0.9004931554514449,-0.5894135350539065,0.5870529997049743,0.9852577273203484,-0.7417492418671905,1.0902240254112072,-1.309196306294723,0.9216594249731922,1.0628276976109547,0.21689365100367133,1.0963924512446874
0,0,1,0.4646409651775492,-0.5894135350539065,-0.37604339221539457,0.6850237417181483,0.6068443757761371,0.8421794051116392,-1.141777234631628,-0.4690310420306926,-0.5154632932433671,-0.5975267343143399,2.621957312945281
0,0,0,-2.2909075375735686,-0.5894135350539065,0.1221099139503133,0.5849457465174149,-0.19995617277030803,-1.6878757219439542,1.6078348129175544,-2.220270889368918,0.41716320135236873,0.6241038436626769,0.3336100203943908
0,0,0,-0.8246523709720563,-0.5894135350539065,-0.5660796534563866,-1.5166921526979857,0.9052231674526808,3.1737988359275784,-1.4057084770181536,0.149053609971034,0.6682549498973743,-0.5975267343143399,1.0963924512446874
